"id","text","predicted_sdgs"
"8df240e","In response, international organizations such as the UN Development Programme (UNDP), the UN Environment Programme (UNEP) and the Organisation for Economic Co-operation and Development (OECD) have promoted the exchange of policy initiatives, action programmes and practices among member countries, industrial associations and academic institutions. For example, UNEP introduced cleaner production (CP), which promotes a shift from end-of-pipe treatment to pollution prevention, while the UNDP has appealed for environmentally sound technology in technology transfer programmes and assistance to developing countries. In the follow-up meeting after the Rio Declaration and Agenda 21, the International Human Dimensions Programme (IHDP) was established as a collaborative platform for social scientists and policy-oriented academics.","6, 7, 8, 9, 10, 11, 13, 16"
"76920bf","Mauritius covers a total land area of 720 square miles, and is almost entirely of volcanic origin, except for stretches of beaches, coral reefs and small patches of alluvium at the mouths of rivers. Pear-shaped, mountainous with its highest peak standing at 2,711 feet above sea level, Mauritius emerged from the ocean floor some 5 million years ago. Volcanic activity over thousands of years has given rise to varied types of soil.","6, 13, 14"
"e186292","The strategy's objectives are to sensitize and raise awareness among school children of the negative impact that using plastic bags has on the environment, to encourage schoolchildren to replace plastic bags with other less-polluting alternatives and to teach them how to properly dispose of plastic bags after use. A key event was organized for Earth Day 2010 in all the schools, and a guide to waste management was widely distributed at the event. The children not only participated in collecting plastic bags at nature sites and clean-up projects, but were also asked to pass on what they learned to friends and neighbours.","4, 6, 11, 12"
"61fd238","It is therefore evident that current patterns of consumption and production are environmentally unsustainable and socially inequitable. Economic growth, human development and wellbeing would need to be substantially decoupled from resource use and environmental impact (UNEP, 2011). Achieving gains in decoupling will not happen spontaneously, but will require well designed public policies that enable economic restructuring toward sustainable consumption and production and resource efficiency.","3, 8, 9, 11, 12, 13"
"29f36d3","Its mandate is two-fold: to promote energy security amongst its member countries through collective response to physical disruptions in oil supply and to advise member countries on sound energy policy. This paper reflects the views of the IEA Secretariat and may not necessarily reflect the views of the individual IEA member countries. The study also draws on contributions of Franziska Mueller-Langer, Jens Giersdorf and Anastasios Perimenis of the German Biomass Research Centre (DBFZ), who provided parts of the sustainability chapter and four country profiles commissioned by the Deutsche Gesellschaft für Technische Zusammenarbeit (GTZ).","7"
"c2e7513","Thus the government's role is dual. On the one hand, it must act as a facilitator by providing the necessary infrastructure for tourists, promoting attractions and encouraging tourist arrivals. On the other hand, government’s role is to enforce laws of the land and these may, in some cases, be in conflict with its role as a promoter of tourism.","6, 9"
"05c8f76","One legacy of that programme was the establishment of the Programme of Advancement through Health and Education (PATH), a conditional cash transfer programme that now constitutes the core of the social safety net. Advocacy has been initiated by scientists and their students in the Climate Studies Group of the Department of Physics at the University of the West Indies (UWI), individual scholars in the Faculty of Social Sciences, the Centre for Sustainable Development at UWI, as well as by various ENGOs. Some of the research and the outreach based on this work have been funded by the Caribbean Community Climate Change Centre (CCCCC) and the Environmental Foundation of Jamaica (EFJ).","1, 3, 4, 8, 10, 11, 12, 13"
"e09c8e1","As a result, poverty is endemic, generously underestimated at 20 per cent of the population in 2011, with the majority of poor households located in rural communities. It is well known that poor communities generate negative pressure on the environment from ‘slash-and-burn’ agricultural activities, improper waste disposal for want of facilities, and settlement on fragile lands that are vulnerable to natural hazards. In the case of Jamaica, there are the additional challenges of servicing the mounting national debt, which in 2013 stood at over 140 per cent of GDP, and ensuring macroeconomic stability so as to provide a basis for economic growth.","1, 6, 8, 11, 12"
"8ed188d","Some definition of technology is necessary- it should be 100% recyclable under readily available current technology. Cotton/polyester mixes, for example, can be more technically durable than pure cotton. This suggests that the 100% recyclable stamp would be more applicable to fast fashion and not recommended for textiles where lifetime is generally limited by technical strength rather than change in style or change in fit e.g. bed-linen. This would rule out linking to some of the information proposed in the provision - unless the regulation was to be changed.","9"
"8e27fa1","Design-for-disassembly was formulated to promote the easy recovery of parts and materials during the product disassembly process, while design-for-environment called for minimizing pollution and promoting resource conservation during product or system design. In product life-cycle considerations, extended producer responsibility (EPR) may be realized in collaboration with intelligent consumer behaviour. The European Union (EU) and WBCSD have shifted the leading concept of a resource-circulating society from sustainable production and consumption in the 1990s to sustainable consumption and production in a “consumer society”.","6, 8, 11, 12, 13"
"97df357","Resource efficiency can be achieved by increasing resource productivity (value added / resource use) or reducing resource intensity (resource use / value added). It is related to strategies like dematerialisation, such as fuel efficient cars. It will be clear that no production can be said to be sustainable if it is profligate in the use of resources, thus there is a direct link between resource efficiency and SCP, particularly sustainable production.","8, 11, 12"
"c443b21","Children and youth in cities”, in ISSC/UNESCO, World Social Science Report 2013: Changing Global Environments, OECD Publishing and Unesco Publishing. Each author is responsible for the facts contained in his/her article and the opinions expressed therein, which are not necessarily those of UNESCO, ISSC and do not commit either organisation.","6, 11"
"3deaa15","It takes stock of policy initiatives to reduce waste generation, encourage recycling and ensure safe disposal of municipal and hazardous waste. The chapter also highlights progress in integrating informal waste pickers into municipal waste management. It discusses the environmental and economic implications of specific measures, such as extended producer responsibility and waste collection charges. National, regional and local authorities have well-defined responsibilities in waste management.","6, 11, 12"
"786031c","Policy instruments based on EPR can also be designed to drive eco-design at the beginning of the product lifecycle. However, if the instruments are focused only on improved recycling without driving initial eco-design, EPR may not generate the desired economic and environmental efficiencies (Tojo, N., 2004). Outcomes from economic incentives alone, however, may not be sufficient to generate environmentally or socially meaningful results, because actors generally stop making improvements once the economic incentive to do so ends, whether or not sufficient social or environmental progress has been made. Examples of economic mechanisms employed by OECD governments include also disincentives such as increased fees on waste disposal, and incentives such as government procurement policies and a potential reduction in the value added tax (VAT) and tax for environmentally friendly products (all promoted by the government of the Czech Republic, among others).","11, 12"
"6dade2f","Having been conceived, tested and refined in Dhaka, the IRRC approach was found to be robustly suited to the realities of low and middle-income cities. Under this project, ESCAP and Waste Concern, in partnership with national and local governments, community groups and technical teams, promoted the IRRC model in 17 cities, ultimately establishing facilities and pursuing associated activities in seven of them (Figure 4). The centre is a small-scale facility that can receive different types of waste, including organic and inorganic waste, and then transform it all into resources, such as compost, biogas and other fuels and clean recyclable material.","6, 7, 11, 12"
"88c97a8","Many governments are recognizing this, and some have reformed their subsidies or are in the process of phasing them out. In 2015 and 2016, with low oil prices, around 50 countries increased or removed government controls on prices of fossil fuels, directly or partially removing subsidies. In 2013 Finland scrutinized 400 subsidy measures according to their environmental and social impacts and costs.",NA
"78cac0f","Indicators can go beyond simple data and illustrate trends or cause-and-effect relationships between different phenomena. Indicators are useful for describing baseline and current conditions (e.g. the amount or magnitude of something) and the performance of a system. They can provide the common language for describing a particular system that is needed for effective and clear communication among interested parties (McCool and Stankey, 2004).",NA
"9dc1453","Against a backdrop of social issues, natural resource limits and waste problems, the question of how people live and consume - the lifestyles they pursue - becomes central to sustainability. The continuing increase in population in Asia, Africa and Latin America needs to sustain itself, in a fast growing economic environment, the level of material consumption per person also increases. For example, according to the African Development Bank (AtDB 2011), there was a growth rate of 3.1% in the middle-class (defined as those consuming between 2-20 USD per day) in Africa, rising from 126 million people (27%) in 1980 to 350 million (34%) in 2010.","6, 8, 12"
"bcb1e9f","During the latter two decades, protected areas have gradually become more closely connected to their economic and social environments, with an emphasis to integrate national parks to wider regional and local development processes (see e.g. Puhakka and Saarinen (2013). In peripheries, closer connections between the tourism industry and national parks are used as tools. While the original biocentric conservation policy used to be characterized by top-down governance, stakeholders of the local communities and the tourism industry are today increasingly involved in adaptive management strategies. During the last three decades, international tourist arrivals to Iceland have generally increased, including by 25% over the past six years. The number of international visitors to Iceland was approximately 2.3 million in 2017, which is almost seven times more than the entire Icelandic population. Tourism is now one of the main pillars of the economy and represents the country's largest export sector.","8, 10, 11, 15"
"a943574","Further extending the green purchasing requirements to local governments would enhance the effectiveness of the policy, in particular since a large share of public expenditure is invested locally. In expanding its green purchasing policy, the government should make sure that it targets goods and services with the highest potential environmental returns. This outcome was achieved with minor increases in public expenditure. Since the introduction of the green public procurement policy, the market shares of eco-friendly products widely used in the public administration have substantially increased (Figure 9). According to MOE’s estimates, the national government’s green purchasing policy resulted in a reduction of C02 emissions by 89 500 tonnes in 2006, which is equivalent to the amount of C02 emitted by a town of 42 000 inhabitants. The financial implications of Japan’s green public procurement policy and the overall costs to the Japanese economy of achieving such emission reductions should be assessed and compared with the costs of alternative policy measures.","7, 8, 13"
"c45ffec","In addition, the Major Groups and other Stakeholders (MGOS)21 group seeks to represent all sectors of society in international environmental and developmental policy-making. It appears that MGOS do not have an established position within SAICM, the representation of stakeholders is sectoral and the involvement of all major groups is not automatic - for example, organizations focused on promoting the rights of women, children, and indigenous peoples do not routinely participate in SAICM meetings. In 2015, the ICCM4, in its Resolution i/IV (para 5), called for the deepening and broadening of UN system-wide engagement through the work of IOMC and EMG. Furthermore, the WHO has been working with the SAICM Secretariat to provide a service to facilitate access to the Trust Fund, to establish an informal network of health-sector focal points for sharing experience, and to collect and share information on the capacity-building needs of the health sector (WHO 2010).","3, 5, 8"
"90b5896","The recommendations on waste and materials management are summarised in a box at the end of the chapter. More recently, building on its well-established track record in waste management, the government has been laying the groundwork to stimulate the transition towards a circular economy. This is defined as ""an economic system that is predicated on the reusability of products and raw materials and the conservation of natural resources and that pursues the creation of value in each link in the system” (Ministry of Infrastructure and Environment, 2014a).","6, 8, 9, 11, 12"
"ff46de7","For the last one a comply or explain principle is in use. To enable readers to find the particular sustainability information in the report, GRI is using a mandatory content index table that informs the reader on what page the disclosures or the indicator can be found. The Guidelines of the IIRC are currently in development and will be released as draft in April 2013 and finalized by the end of 2013.",NA
"dcad2c5","The project investigates the possibility for using policy actions to support and expand the market for waste plastics in the Nordic region. This has the objective of increasing the recycling of plastics and minimising the down-cycling and incineration of plastic waste. Separately collecting and recycling this plastic waste would have significant economic and environmental benefits. For example, recovering and recycling half of the plastic waste generated in the Nordic countries corresponds roughly to a reduction of greenhouse gas emissions equivalent to the total emissions from cars in the Nordic capitals.","6, 7, 11, 12, 13"
"c74b9bc","In this sense, it was based on natural resources that were transformed into cement using energy-intensive processes. Again, the viability of this industry assumed cheap energy supplies. Demand for middle-class housing, hotels and physical infrastructure drove the rapid expansion of the construction sector in the 1950s and 1960s. The supply of housing and hotels was also dependent on imported building materials and construction equipment.","6, 7, 9, 11, 12"
"f69fc6b","The transformation process is necessarily long term. With governments elected for five years, there is an inherent tendency to postpone addressing long-term development issues that is all the more difficult in the context of a highly partisan political tradition that resists consensus over development strategies. Progress in mainstreaming the environmental dimension of sustainable development strategies has been slow. Such policies address cross-cutting issues, and in the Westminster system of sectoral portfolio ministerial responsibilities, such issues tend to fall between ministerial responsibilities.",NA
"8fc25c9","This term, however, is often used as a synonym for material productivity. Productivity measurement and analysis of natural resource and material flows complement the traditional indicators of capital, land and labour productivity. Used in parallel, these three types of productivity indicators afford a much deeper understanding of total factor productivity.","8, 12"
"c4a1f6a","The World Bank estimates that out of the 500 largest cities in the developing countries, only 4% are deemed credit worthy in international capital markets and 20% on the local markets. Of the available funding over the last 10 years, two-thirds has gone to just 10 middle-income countries. Making the necessary investment finance available to those who need it most, in the low-income countries, is an urgent priority and a particular challenge.","6, 8, 10, 11"
"a7f5b27","To do this, Section 1.1 looks at the reasons why fossil-fuel subsidies are generally considered to be harmful for the economy and the environment. Section 1.2 then shows how this helps explain the recent emergence of a consensus for reforming fossil-fuel subsidies, and how this growing consensus has led to a number of policy initiatives internationally and domestically. Section 1.3 then concludes by placing the OECD Inventory onto that broader stage, emphasising the important role it plays in ongoing discussions of energy policies and their reform. The use of such data by the OECD is without prejudice to the status of the Golan Heights, East Jerusalem and Israeli settlements in the West Bank under the terms of international law.","7, 8, 12"
"de289e9","If an EIA is carried out, but improperly and leading to environmental damage, the licensed EIA entity must pay compensation. There is also a mismatch between the economic value for animals, their conservation status and their market value (chapter 3). The 2012 Law on Hunting, for example, foresees a reward of 15 per cent of fines imposed to be given to the citizen identifying the person responsible for the violation.",NA
"811dc5a","These are primarily wind, solar, hydro, biofuels and co-generation. In addition, governments have partnered with private sector and civil society organisations to support small and microenterprises with training and concessionary financing. The annual budget is Jamaica’s short-term plan. There is also a rolling three-year Medium Term Social and Economic Policy Framework, and an annually revised three-year macroeconomic plan, which frames the annual budget. In theory, all of these should be aligned with one another within the long-term plan, Vision 2030. In addition, there are ongoing initiatives to prepare parish plans under the Local Sustainable Development Plans, which also ought to be aligned to the national plans.","7, 8, 9, 10, 11, 16"
"d48094e","More sustainable alternatives should be available and easily accessible, as well as suitable infrastructure to make it easier to practice sustainable behaviour. Even well-intended people cannot live sustainably if there are no sustainable products and alternatives available. These could include peer pressure, putting more taxes on unsustainable options and funding more sustainable practices. For example by providing input to policy design, in expressing what is meaningful to them and what they care about in real life and in society, in understanding the advantages and disadvantages of certain behavioural patterns.","6, 9, 11, 12"
"19eaf9a","While this may or may not lead to a net increase in employment, it will change the skill profile of the workforce. Governments should therefore assess new job skill requirements and adjust education and training programmes accordingly. This could help to co-ordinate efforts by engaging key stakeholders, to monitor progress, and generally to provide the political impetus needed to achieve ambitious policy objectives.","4, 8, 16"
"2284c1e","Not to act is no longer an option. And I was encouraged by the sense of reality shown by the G8-leaders a few weeks ago, when they talked about a 50% cut in global emissions by 2050. It bodes well for the Conference of the Parties to be held in Copenhagen in 2009, where we will work hard to reach a global deal beyond Kyoto.","7, 8, 13"
"151d4a2","The varied relief has resulted in several distinct climatic regimes, with the prevailing south-east trade winds depositing moisture in the form of rainfall over the central and highest part of the island. A significant feature of Mauritian climatology, however, is the occurrence of tropical cyclones during the summer months. Almost 300 endemic species have been identified, of which the most famous was the Dodo, a large flightless bird now extinct. Permanent human settlement started in the fifteenth century and, ever since, the environment has come under severe threat as its few precious resources (such as ebony) have been exploited indiscriminately.","9, 13, 15"
"ee00010","This increase can be caused by both an actual increase in waste generation and by improved monitoring of collected waste amounts. The average MSW composition was derived from analyses in Minsk, Gomel, Mogilev, Bobruisk and Polotsk (table 6.2). Also, analysis of waste composition was performed in Minsk Oblast in 2013.","6, 12"
"2e0ea26","At the same time internal transparency through environmental management accounting started to increase with a business rationale to improve efficiency and reduce costs, in relation to using natural resources, reducing emissions to air, water and soil, as well as in reducing waste. More recently companies increasingly see the relevance of sustainability for their long term business continuity and identify sustainability challenges as a business growth driver. They even transform their business to address such business opportunities. The company, DSM, active in health, nutrition and materials, for example, is not only changing from a chemical company to bio-based solutions, but also focuses its business activities much more on nutrition, as this will be a major global challenge.","3, 6, 7, 12, 13, 15, 16"
"5872729","Complementing the theoretical approach outlined in the previous chapter, this chapter focuses on the practical and strategic side of implementation, considering the multiple dimensions of successful implementation. Effective policies therefore often have to be developed in collaboration between line ministries. It is important to have effective mechanisms in place to support such collaboration.",NA
"1284b2a","In moving towards green growth such frameworks should where applicable be aligned. However, in recent years the term ""accounting"" has also been applied to non-financial aspects. Corporate accounting can be defined as the identification, collection, estimation, analysis, internal and external reporting, of economic, social and environmental effects and impacts to provide accountability to stakeholders on strategy, actions and performance and to support internal and external decision-making.","16"
"43b253a","At local level, the main partners have been the collaboration of local food producers, R0rosmat as well as the R0ros Museum and World Heritage and local businesses. Destination Roros is currently (spring 2016) undergoing the recertification process. Additionally, the goal is to encourage even more companies to apply for an environmental certificate and to train more people.","2, 11"
"370fc02","In recent years, significant improvements in the assessment methodologies have been made in an effort mostly co-ordinated by the UNEP/ SETAC initiative (de Haes, 2002, UNEP, 2003, Jolliet et al., The EU Joint Research Centre has also made an important input in the determination of effective practice in impact assessment, which has resulted in the adoption of 14 default impact categories for the EU footprinting initiative (Product Environmental Footprint (PEF)/ Organisational Environmental Footprint (OEF), European Commission, 2013a, European Commission, 2013b).","12"
"67d1e47","There are estimated to be 500 international treaties and agreements on the environment (155 biodiversity-related, 179 chemicals-related, 46 land-related, and 196 water-related) and a proliferation of subsidiary bodies for the different conventions and administrative arrangements. Additionally, important are leveraging synergies in responsibilities of conventions across various sectoral policies, with the promotion of joint implementation and coordination of funding sources and programmes, as well as multi-stakeholder outreach and engagement to ensure buy-in.5 Capacity building is required given the increasingly complex scientific and technical issues involved. Meanwhile, critical actions may not be taken with fallout for human and environmental health.","3, 6, 11, 14, 15"
"f9589df","The statement was made in 1972, long before the world became conscious of acceleration in anthropogenic GHG emissions. Nevertheless, Mrs Gandhi’s statement was one of the earliest to create a direct link between environmental concerns and poverty alleviation. Neither can the poor be held responsible for the major part of the GHG emissions.","1, 7, 13"
"9850525","This refers to the manufacture, use and disposal of lifestyle goods such as electronics and clothing. Key sectors of high impact include food, housing and transport. In these sectors, wafer, energy and waste can be considered as crosscutting sectors affecting and affected by almost every lifestyle domain.","6, 7, 11, 12"
"cf4325d","A delicate balance has to be maintained and this is where voluntary initiatives such as the Global Sustainable Tourism Council (GTSC) certification scheme play a critical role: there is no confrontation since the industry has voluntarily agreed to follow norms which will not only meet but frequently exceed the requirements of the law. The recommendations are based on a list of 12 principles for sustainable tourism development. Typically the Sustainable Tourism Criteria established by the Global Sustainable Tourism Council extend to measurable indicators and an appraisal and certification scheme which is rapidly gaining acceptance by the accommodation sector. Laws pertaining to land use, access, waste disposal, pollution control, minimum wages and the like exist in almost all countries: occasionally, these are relaxed for the tourism industry in some developing countries in an effort to attract foreign tourists and investments in the industry.","6, 8, 10, 11, 12, 13, 15"
"54638f0","Food losses are highest in North America and Oceania, reaching close to 300 kg per person. The focus would need to be on addressing the financial, managerial and technical limitations in harvesting techniques, as well as ensuring adequate storage and cooling facilities in often challenging climatic conditions. Quantifying postharvest losses in Sub-Saharan Africa with a focus on cereals and pulses Presentation at the Bellagio Workshop on Postharvest Management, 12-14 September 2017. International Food Policy Research Institute (IFPRI) has developed a methodology to improve the measurement of food losses across the value chain, as well as to factor in deterioration in quality that result in economic losses.","12"
"6df7a0e","On another note, it is questionable whether there is even a need for a new scientific body for SAICM. As long as there are no legally binding obligations for states under SAICM, a scientific expert panel may not be needed. According to this view, the recommendations that SAICM provides could well be created without such a body.",NA
"7c69307","Once among the least developed Western economies, with high levels of emigration, since 2003 Ireland has enjoyed the third highest per capita GDP in OECD Europe (Figure 6.1).1 The growing economy attracted an inflow of foreign workers, the unemployment rate was 4.7% in 2007, below the OECD average. In the first half of the 2000s, large public sector deficits were transformed into substantial surpluses and the ratio of national debt to GNP was greatly reduced, while the tax-to-GDP ratio remained low (31.9% of GDP in 2006, compared with an OECD Europe average of 38%). The combination of a low corporate tax (12.5%), state grants and access to the European single market boosted foreign direct investment.","8, 10"
"0efba51","There are also examples at the national level. The Dutch Sustainable Growth Coalition, for example, unites the eighth largest big multinationals in shaping, sharing and stimulating sustainable business models. The changing role of business in society is also reflected in the increased participation by businesses in the discussions in various forums of the United Nations such as UN Global Compact, the development of the UN Sustainable Development Goals, as well as at international conferences such as the Rio+20 conference, which confirmed the importance of corporate sustainability reporting. When moving towards green growth requires a joint public private approach then there should also be more convergence between public and private measurement and reporting to follow the progress made to achieve the goals of green growth.","8, 9, 10, 12"
"6578886","It can provide better recreational and cultural facilities but also create overcrowding, traffic congestion, litter, vandalism and crime (UNESCAP 2003). Started as the World Tourism Organisation in 1970 when its statutes were adopted, it became a working entity in 1975 with Headquarters in Madrid and joined the UN system in 2003, becoming known as UNWTO. Following the recommendations of the Johannesburg Plan of Implementation (JPOI) that “developed countries must take the lead"" in accelerating the shift towards more sustainable consumption and production, each of the Marrakech Task Forces was chaired by a developed country.","8, 11, 12, 16"
"770ee06","For each of these topics different indicators have been developed and the indicator protocols include definitions and the way the data need to be compiled, as well as further references. To measure for example the CO2 emissions the indicator protocol refers to Green House Gas measurement protocol of the WBCSD/World Resource Institute. The information that is reported in a sustainability report according to the GRI guidelines does not only include quantitative indicators but also provides information on the strategy, the organizational profile, the governance processes, the stakeholder engagement processes and the management approach. This information is relevant to obtain the context in which the data are provided. Each organization has a different ambition level and specific sustainability issues and therefore reporting is different for different organizations. The topics and indicators to report on are based on a materiality analysis that the company performs.","7, 13, 16"
"cc387ae","The initiative engaging the manufacturer, Grameen Bank, National Building Research Organization and vulnerable families encourages the use of local sustainable building materials, quality durable construction and livelihood considerations such as including shop fronts in the houses. The initiative required a high degree of informal collaborative learning and training. Learning occurs at both the level of the community, as well as within the company, where lessons of Mexican success are explored to be translated across other regions.","4, 9, 11"
"d2fde5a","Part b) on measures taken before a product has become waste, that reduce the adverse impacts of the eventually generated waste on the environment and health also has some importance. Here though the focus should be on initiatives which reduce upstream environmental impacts caused by food waste rather than downstream impacts. This can be done for example through initiatives which reduce the share of products in food waste which cause a particularly high environmental impact during their production phase. Meat and dairy products are a prime example. The more edible food waste that is avoided in an economy, the less food production that is required to feed the population, with an accompanying reduction in environmental impacts caused during food production.","2, 3, 6, 8, 11, 12, 13"
"c6bfcae","In 2014, the System was extended to include a dedicated web portal. This cadastre provides public access to the processes of issuing and reissuing of licences, licence revocation, transfer, pledge and surrender for the entire or a part of the licensed area, as well as to maintaining a register of licences. One of the main objectives of this tool is to prevent licences from overlapping other licences or protected areas.","14"
"ecd9934","These inequalities were exacerbated by the structural adjustment programmes of the 1980s, the liberalisation of the economy in the 1990s, and the rapid growth of financial services after the liberalisation of financial markets in 1991. On the advice of the international financial institutions, governments have opted to offer targeted assistance to poor households rather than generalised subsidies on basic goods (e.g. staple foods) and services (e.g. water and electricity). Towards this end, the government has tracked the incidence and prevalence of poverty, and conducted poverty mapping to be able to identify the vulnerable households.","1, 6, 7, 8, 9, 10, 11, 16"
"8dc141d","Owing to success of the first phase, UNU and Shimadzu agreed to continue the project, establishing the second phase in 1999. In continuation of the previous project, the same research group in each country was kept as partner and national implementation unit. The Philippines joined the project at the beginning of the second phase. The three components were closely linked together and implemented through collaboration of the UNU network on coastal issues.",NA
"5d711a7","It contributes 8.4 per cent to global employment (238 million jobs)1 and is projected to grow at an average of 4 per cent over the next decade. Rising per capita incomes and the operation of competitive low-cost airlines have also contributed to this increase. China is particularly significant as it alone is expected to contribute 100 million travellers.4 All indications are that in spite of a downturn in the global economy beginning in 2008 due to the global financial crisis, the travel and tourism industry is robust enough to withstand these pressures over the next decade. Depending upon the sophistication of the industry in terms of the solidity of its linkages and supply chains, some destinations are likely to recover more quickly than others.","8"
"0ab81d7","It also prepares technical documentation related to chemical safety that can be downloaded from its website. The documentation includes government manuals, SDS and information on the GHS and other UN initiatives. There are ten ARLs - effectively insurance companies that cover workplace injuries and illnesses, each with a different focus.","8"
"2b3caba","Refrain from seeking or accepting exemptions not contemplated in the statutory or regulatory framework related to human rights, environmental, health, safety, labour, taxation, financial incentives, or other issues. Support and uphold good corporate governance principles and develop and apply good corporate governance practices, including throughout enterprise groups. Develop and apply effective self-regulatory practices and management systems that foster a relationship of confidence and mutual trust between enterprises and the societies in which they operate.","3, 8, 16"
"29bfca8","Its mandate is to foster cooperation between its 53 members and 9 associate members. It supports Governments of the region in consolidating regional positions and advocates regional approaches to meeting the region's unique socio-economic challenges in a globalizing world. The ESCAP head office is located in Bangkok, Thailand, with subregional offices in Almaty, Kazakhstan, Incheon, Republic of Korea, New Delhi, India, and Suva, Fiji. Please visit our website at <www.unescap.org> for further information.",NA
"0bd7cab","The framework also functions as a bridging mechanism between the narrowly construed MEAs pertaining to chemicals and waste, which include the Stockholm, Rotterdam, Basel, and Minamata Conventions. The Dubai Declaration, which expresses high-level political support for the framework. The Overarching Policy Strategy (OPS), which contains the five key thematic objectives of SAICM: (1) risk reduction, (2) knowledge and information, (3) governance, (4) capacity-building and technical cooperation, and (5) illegal international traffic in chemicals. The OPS also lays down the scope, needs, underlying principles, and approaches of SAICM and elaborates on implementation and progress review mechanisms. The Global Plan of Action, which is an evolving and practical toolkit for implementation that currently lists more than 270 activities that can be undertaken by diverse stakeholders to operationalize SAICM.","11, 12"
"acefc1f","According to the System of National Accounts, the principles underlying International Financial Reporting Standards are in most cases consistent with its principles, providing a comprehensive, consistent and flexible set of macroeconomic accounts.11 The System of National Accounts states that there could be areas of difference between the two systems, however, cooperation would be useful with a view to showing a reconciliation between the two positions.",NA
"f3d4d7e","Previous studies, of wildlife crime, have revealed some variation of sentencing across the country, in different aimags, but, generally speaking, limits on data availability prevent a thorough comparison. For example, a mining licence can be revoked for failure to adopt an EMP, comply with such a plan or submit compliance reports. The former data set provides information on the location, date of detection, type of crime or infringement, classification of the offence and status of the procedure (e.g. whether transferred to the prosecutor’s office with a recommendation to prosecute). The latter data set provides information on damage and on items seized. Information is not available on the outcome of prosecution, including sentencing. Figure 2.5 shows the evolution of criminal law violations over the period 2011-2016 with the data appearing to be incomplete in the period 2009-2010.","16"
"42764d0","Importantly, the IUCN works through specialist commissions that provide the Union with information and know-how. All the members of the IUCN together agree on, for example, the work programme of the organization. This would mean conducting studies and developing new policy recommendations or instruments based on the latest scientific findings. In addition, the IUCN governance structure could be used as a partial model for the post-2020 chemicals and waste management regime: the ICCM acts as the general assembly of members, and a governing council could be established to work under the direction and monitoring of the ICCM.","6, 8, 11, 12, 16"
"3a44ff6","Good corporate governance makes for good business for all. Good corporate governance helps reduce the risks that smaller firms may face as well. At the other end of the spectrum, cases of corporate malfeasance in state-owned enterprises illustrate that regardless of size or ownership, good corporate governance is critical.","8, 16"
"0155d39","The statement was welcomed by the Advisory Group. During the intersessional period, discussion continued on whether sustainability reporting and core indicators should be used at a corporate consolidated level or at a legal entity level. Given that the impact of companies is realized at the local level, some experts argue that data should be provided by a legal entity of a home country. However, it is also important to consider that group-level consolidated sustainability reporting is critical as a means to align corporate behaviour and business models with the 2030 Agenda. Consolidated reporting is also a basis for financial decision-making by investors.",NA
"cba040d","This huge increase alone speaks of amazing achievements in terms of ICT access and bridging the digital divide. This interpretation, however, would be very narrow as the factors leading to ICT access are bound to interact with the environments in which they operate. In this case, a critical analysis of mobile subscriptions by level of development should trigger alarm bells as the sharp increase in ICT access is inordinately skewed towards developing countries as illustrated in figure 9.2.","9, 10"
"1fbccfa","It identifies opportunities and challenges for implementing SPP and provides guidance for governments in developing and implementing successful SPP programs. It saw reiteration in the Johannesburg Plan of Implementation in 2002 and more recently, at the 19m Session of the Commission on Sustainable Development in 2011. It forms part of the 10 year Framework of Programmes suggested at the recently concluded Summit in Rio in June 2012.",NA
"a50a740","Based on 2011 data, generation is above average in the Capital area at 460 kg/cap/y, and in the coastal region influenced by tourism at 480 kg/cap/y, although excluding the impact of tourists the average is 420 kg/cap/y. The remaining inland region shows under-average waste generation, at only 223 kg/cap/y. The reason for such a high variation in per capita waste generation at county level could be because the impact of the non-permanent tourist population is not considered in the calculation of this indicator.","6, 11, 12, 14"
"732763d","Dr Edward W Manning and T David Dougherty, 2000. The study (Lot 1 Research Capacity) was conducted by PA Government Services under the Caribbean Regional Sustainable Tourism Development Programme (CRSTDP), funded by the 8th European Development Fund (EDF), August 2006. See Reil G Cruz, 2006, 47pp. Also World Bank, Caribbean Country Management Unit, 2005.","8, 9, 11, 12"
"1525d2f","Many countries have modernised their societies and economies enabling the greatest level of material wellbeing ever experienced. These changes were most prevalent in OECD countries and in urban centres in developing countries. The use of natural resources -biomass, fossil fuels, ores, minerals and water - has grown dramatically from less than 10 billion tonnes in 1950 to over 70 billion tonnes in 2010 (UNEP, 2011). This level of resource use was largely based on the assumption of limitless resources and overlooked the connections between resource use and environmental impacts.","3, 6, 11, 12, 15"
"46683b0","However, it does not include information on when licences are applied for (while providing the date of issue), nor on the reasons for and conditions on the numerous licence transfers. There is also a problem at present with accessing the area covered by petroleum licences in the Ministry of Mining and Heavy Industry database. In addition, the Ministry of Environment and Tourism is not providing the most recent data on receipts to its special fund for mining rehabilitation, arguing that this is not permitted by banking legislation. Further, though licence holders provide information to the EITI, they are often unwilling to present the same information on their own websites, thus reducing transparency.","8"
